episode,episode_reward,step
30.0,15.299999999999976,12000
60.0,14.149999999999967,24000
90.0,28.470000000000006,36000
120.0,58.53999999999951,48000
150.0,39.55999999999942,60000
180.0,125.03000000000026,72000
210.0,57.660000000000196,84000
240.0,126.78000000000016,96000
270.0,124.51000000000023,108000
300.0,12.899999999999988,120000
330.0,191.25000000000003,132000
360.0,74.18999999999946,144000
390.0,221.66,156000
420.0,27.400000000000013,168000
450.0,73.89000000000009,180000
480.0,139.02000000000018,192000
510.0,27.18000000000002,204000
