episode,episode_reward,step
30.0,4.53999999999996,12000
60.0,15.869999999999951,24000
90.0,16.909999999999876,36000
120.0,10.849999999999996,48000
150.0,15.729999999999905,60000
180.0,38.389999999999844,72000
210.0,33.23,84000
240.0,160.98999999999933,96000
270.0,117.89000000000077,108000
300.0,75.25000000000041,120000
330.0,96.77000000000021,132000
360.0,28.83000000000051,144000
390.0,221.62999999999954,156000
420.0,70.81000000000014,168000
450.0,109.97000000000067,180000
480.0,182.94,192000
510.0,46.66,204000
540.0,69.92000000000033,216000
570.0,7.56,228000
600.0,0.6500000000000001,240000
630.0,27.660000000000466,252000
660.0,38.269999999999854,264000
690.0,120.97000000000034,276000
720.0,62.00000000000034,288000
750.0,156.8600000000003,300000
780.0,33.6299999999997,312000
810.0,149.32000000000028,324000
840.0,218.7399999999996,336000
870.0,245.33999999999992,348000
900.0,150.90000000000003,360000
